Wall time,Step,Value
1592878784.27287,0,5.112736701965332
1592878884.12627,1,1.976345181465149
1592878983.399283,2,0.981382429599762
1592879083.55265,3,0.7983246445655823
1592879183.783929,4,0.7116805911064148
1592879283.848813,5,0.6519147157669067
1592879383.941956,6,0.6273308992385864
1592879483.909602,7,0.6106690168380737
1592879584.284708,8,0.5888153910636902
1592879684.337433,9,0.5818403363227844
1592879784.25029,10,0.5812844038009644
1592879883.549908,11,0.5695276856422424
1592879983.494533,12,0.554920494556427
1592880083.469915,13,0.5551236271858215
1592880183.861998,14,0.5521677136421204
1592880284.608956,15,0.5552746653556824
1592880384.968792,16,0.5514369010925293
1592880484.663076,17,0.5431243777275085
1592880584.560377,18,0.5458072423934937
1592880684.727331,19,0.540492832660675
1592880785.169299,20,0.5340838432312012
1592880885.30464,21,0.5289236307144165
1592880985.434438,22,0.5435569882392883
1592881085.918043,23,0.5465477705001831
1592881186.036285,24,0.5408449769020081
1592881286.233213,25,0.5356304049491882
1592881385.767468,26,0.5407026410102844
1592881485.375239,27,0.5363436341285706
1592881585.059252,28,0.532863199710846
1592881685.154692,29,0.5307310223579407
1592881785.217055,30,0.5348084568977356
1592881885.072126,31,0.5293154120445251
1592881985.330864,32,0.5343427062034607
1592882084.494003,33,0.5378084182739258
1592882185.14517,34,0.53233402967453
1592882284.548646,35,0.5378084778785706
1592882383.987355,36,0.5282586216926575
1592882483.680188,37,0.5360427498817444
1592882584.013395,38,0.5352951884269714
1592882684.436232,39,0.5276563763618469
1592882785.089586,40,0.5282992720603943
1592882885.106066,41,0.5354241728782654
1592882985.102591,42,0.5250197052955627
1592883085.937876,43,0.5321753025054932
1592883185.580451,44,0.5322973728179932
1592883286.211952,45,0.5288194417953491
1592883387.376625,46,0.5323556661605835
1592883489.351759,47,0.5284084677696228
1592883590.634961,48,0.5245214700698853
1592883691.658343,49,0.5330389142036438
1592883792.703749,50,0.5296525359153748
1592883893.130648,51,0.5300503373146057
1592883994.22372,52,0.5346864461898804
1592884095.111691,53,0.5295904278755188
1592884195.488698,54,0.5335106253623962
1592884295.514377,55,0.535727322101593
1592884395.363059,56,0.5272583365440369
1592884495.487925,57,0.525046706199646
1592884596.02904,58,0.5231298804283142
1592884696.511444,59,0.530495285987854
1592884796.186985,60,0.5384417176246643
1592884896.062069,61,0.5327657461166382
1592884996.966757,62,0.5258929133415222
1592885097.219643,63,0.5274705290794373
1592885197.104162,64,0.5255507230758667
1592885297.521739,65,0.5274868011474609
1592885397.343436,66,0.5256943106651306
1592885496.512499,67,0.5251126289367676
1592885596.715402,68,0.5296961665153503
1592885696.873543,69,0.5264589190483093
1592885796.90658,70,0.5225902795791626
1592885897.515235,71,0.5286940932273865
1592885998.360947,72,0.5270550847053528
1592886098.709868,73,0.5312123894691467
1592886199.167096,74,0.5274714827537537
1592886299.313925,75,0.537937581539154
1592886399.011326,76,0.529998779296875
1592886499.847084,77,0.5299966931343079
1592886599.856358,78,0.5323341488838196
1592886700.83115,79,0.5282610058784485
1592886800.92362,80,0.532276451587677
1592886901.468228,81,0.5330182909965515
1592887002.032072,82,0.5345134735107422
1592887101.981174,83,0.5257779359817505
1592887202.406523,84,0.5304245352745056
1592887302.753427,85,0.5324746966362
1592887403.041572,86,0.5326480865478516
1592887503.184085,87,0.533444344997406
1592887603.340333,88,0.5338166356086731
1592887703.581429,89,0.5271164774894714
1592887803.997642,90,0.5306224226951599
1592887904.263232,91,0.5329522490501404
1592888004.587013,92,0.5296254754066467
1592888104.93323,93,0.5279991626739502
1592888204.969577,94,0.5304679870605469
1592888304.78736,95,0.5308949947357178
1592888404.715944,96,0.5328187346458435
1592888504.859412,97,0.5229412913322449
1592888604.765192,98,0.5315564274787903
1592888705.384134,99,0.5363948941230774
