Wall time,Step,Value
1592878784.273856,0,0.0743088349699974
1592878884.127188,1,0.24347350001335144
1592878983.400196,2,0.323072224855423
1592879083.553529,3,0.33502548933029175
1592879183.784844,4,0.3416610062122345
1592879283.849793,5,0.34556809067726135
1592879383.942819,6,0.3475170135498047
1592879483.910591,7,0.34914109110832214
1592879584.2856,8,0.3500598669052124
1592879684.338293,9,0.3507001996040344
1592879784.251179,10,0.3509415090084076
1592879883.550914,11,0.3514983355998993
1592879983.495396,12,0.3519066870212555
1592880083.470925,13,0.3521108329296112
1592880183.862882,14,0.3526955246925354
1592880284.609936,15,0.35259342193603516
1592880384.970185,16,0.35247278213500977
1592880484.663953,17,0.3531038463115692
1592880584.561249,18,0.35306674242019653
1592880684.728261,19,0.35317811369895935
1592880785.170196,20,0.35343796014785767
1592880885.305515,21,0.3536606729030609
1592880985.435378,22,0.35338225960731506
1592881085.918936,23,0.3534843623638153
1592881186.037175,24,0.3533173203468323
1592881286.234067,25,0.3536885380744934
1592881385.76836,26,0.3538927137851715
1592881485.376129,27,0.35381844639778137
1592881585.06143,28,0.3541247248649597
1592881685.155555,29,0.35388341546058655
1592881785.217937,30,0.3541061580181122
1592881885.072977,31,0.3542546331882477
1592881985.331731,32,0.35400405526161194
1592882084.494925,33,0.354514479637146
1592882185.146004,34,0.35434743762016296
1592882284.54951,35,0.35438457131385803
1592882383.988351,36,0.35444024205207825
1592882483.681096,37,0.3542546331882477
1592882584.014348,38,0.3542546331882477
1592882684.437126,39,0.3546072840690613
1592882785.090466,40,0.35453304648399353
1592882885.107072,41,0.3547186553478241
1592882985.103488,42,0.35464441776275635
1592883085.938845,43,0.35458874702453613
1592883185.581356,44,0.35470008850097656
1592883286.212937,45,0.3546815514564514
1592883387.37756,46,0.35494139790534973
1592883489.352774,47,0.3549506664276123
1592883590.635836,48,0.35484859347343445
1592883691.659226,49,0.35473722219467163
1592883792.70461,50,0.354857861995697
1592883893.131541,51,0.35461658239364624
1592883994.224564,52,0.3546629846096039
1592884095.112695,53,0.3546072840690613
1592884195.489728,54,0.35453304648399353
1592884295.515304,55,0.3546629846096039
1592884395.363957,56,0.35496923327445984
1592884495.488947,57,0.3547836244106293
1592884596.029992,58,0.3549135625362396
1592884696.512347,59,0.35514557361602783
1592884796.188004,60,0.3549506664276123
1592884896.062973,61,0.35464441776275635
1592884996.967738,62,0.3550063669681549
1592885097.220578,63,0.3550063669681549
1592885197.105027,64,0.3548949956893921
1592885297.522714,65,0.355034202337265
1592885397.344556,66,0.35510843992233276
1592885496.513472,67,0.35537758469581604
1592885596.71636,68,0.3552383780479431
1592885696.874539,69,0.3548949956893921
1592885796.907588,70,0.35490426421165466
1592885897.516073,71,0.355210542678833
1592885998.361869,72,0.3549785017967224
1592886098.710787,73,0.35494139790534973
1592886199.16799,74,0.354857861995697
1592886299.314961,75,0.35495996475219727
1592886399.012271,76,0.35499706864356995
1592886499.84807,77,0.3550991714000702
1592886599.857238,78,0.35499706864356995
1592886700.832064,79,0.3550991714000702
1592886800.924536,80,0.355164110660553
1592886901.469279,81,0.3551826775074005
1592887002.032947,82,0.355210542678833
1592887101.982036,83,0.3552383780479431
1592887202.407504,84,0.35537758469581604
1592887302.754319,85,0.3554425537586212
1592887403.042517,86,0.3552476465702057
1592887503.185034,87,0.35555389523506165
1592887603.341308,88,0.3553590178489685
1592887703.582302,89,0.3553682863712311
1592887803.998508,90,0.35510843992233276
1592887904.264066,91,0.35534974932670593
1592888004.587948,92,0.3551826775074005
1592888104.934101,93,0.3553033471107483
1592888204.970495,94,0.35537758469581604
1592888304.788227,95,0.3554239869117737
1592888404.716815,96,0.3552476465702057
1592888504.860286,97,0.35540542006492615
1592888604.76616,98,0.35552605986595154
1592888705.385094,99,0.3554239869117737
