Wall time,Step,Value
1592869625.142922,0,7.312206268310547
1592869634.729669,1,6.8844895362854
1592869644.260206,2,6.534914493560791
1592869653.760666,3,6.361141204833984
1592869663.609834,4,6.091395854949951
1592869673.25291,5,5.7128214836120605
1592869682.916133,6,5.340399265289307
1592869692.529387,7,4.872070789337158
1592869702.228937,8,4.335090160369873
1592869712.084931,9,3.75996994972229
1592869721.910734,10,3.180668592453003
1592869731.816288,11,2.643338203430176
1592869741.618746,12,2.221951723098755
1592869751.322806,13,1.9490002393722534
1592869761.175628,14,1.7783479690551758
1592869770.955427,15,1.6836642026901245
1592869780.684276,16,1.6187167167663574
1592869790.325273,17,1.5398403406143188
1592869799.978659,18,1.4802354574203491
1592869809.790023,19,1.4210467338562012
1592869819.589577,20,1.346589207649231
1592869829.362758,21,1.2663202285766602
1592869839.05754,22,1.234275460243225
1592869848.755002,23,1.1950511932373047
1592869858.400881,24,1.143813967704773
1592869868.112526,25,1.1297388076782227
1592869877.733979,26,1.1128320693969727
1592869887.658872,27,1.0893042087554932
1592869897.482567,28,1.0801111459732056
1592869907.382723,29,1.080815315246582
1592869917.143195,30,1.0851736068725586
1592869926.744295,31,1.0730644464492798
1592869936.372435,32,1.077325463294983
1592869946.055299,33,1.0880223512649536
1592869955.899285,34,1.0892308950424194
1592869965.686748,35,1.1031359434127808
1592869975.494559,36,1.0863585472106934
1592869985.207516,37,1.0856837034225464
1592869994.790502,38,1.097237467765808
1592870004.611022,39,1.0998371839523315
1592870014.259595,40,1.1092063188552856
1592870024.053936,41,1.1204274892807007
1592870033.890796,42,1.126672625541687
1592870043.70535,43,1.1230663061141968
1592870053.487128,44,1.1524121761322021
1592870063.160431,45,1.161483645439148
1592870072.947381,46,1.1586021184921265
1592870082.755024,47,1.1762328147888184
1592870092.532051,48,1.1510785818099976
1592870102.350095,49,1.1799132823944092
1592870112.04348,50,1.1920487880706787
1592870121.680431,51,1.1978172063827515
1592870131.433268,52,1.2040854692459106
1592870141.26248,53,1.2115305662155151
1592870151.057455,54,1.211915135383606
1592870160.751471,55,1.2142688035964966
1592870170.429876,56,1.222076654434204
1592870179.983292,57,1.2420235872268677
1592870189.730911,58,1.2467490434646606
1592870199.847053,59,1.2440545558929443
1592870209.612266,60,1.2439738512039185
1592870219.316484,61,1.2365686893463135
1592870229.127623,62,1.2507513761520386
1592870238.853144,63,1.2585971355438232
1592870248.646068,64,1.2626266479492188
1592870258.4174,65,1.2708848714828491
1592870268.020575,66,1.2725253105163574
1592870277.755305,67,1.271527647972107
1592870287.493478,68,1.2797495126724243
1592870297.292736,69,1.282769799232483
1592870307.056863,70,1.2826334238052368
1592870316.70726,71,1.2855597734451294
1592870326.486282,72,1.2915443181991577
1592870336.336606,73,1.296829104423523
1592870346.079872,74,1.303311824798584
1592870355.844044,75,1.3058594465255737
1592870365.60061,76,1.31935715675354
1592870375.221684,77,1.3234671354293823
1592870384.964494,78,1.327478051185608
1592870394.820344,79,1.3075493574142456
1592870404.486489,80,1.3135606050491333
1592870414.112459,81,1.3190637826919556
1592870423.935888,82,1.3188773393630981
1592870433.645416,83,1.33139967918396
1592870443.512835,84,1.326033592224121
1592870453.235234,85,1.3297346830368042
1592870463.022143,86,1.3405762910842896
1592870472.798842,87,1.3401232957839966
1592870482.568261,88,1.3497695922851562
1592870492.348957,89,1.3503265380859375
1592870502.080956,90,1.3524044752120972
1592870512.005823,91,1.3476982116699219
1592870521.701803,92,1.3589096069335938
1592870531.291142,93,1.3617976903915405
1592870540.99688,94,1.3800495862960815
1592870550.757949,95,1.3505640029907227
1592870560.473533,96,1.3665270805358887
1592870570.120401,97,1.358291745185852
1592870579.833132,98,1.3721046447753906
1592870589.704398,99,1.3859635591506958
