Wall time,Step,Value
1592869625.143826,0,0.020627062767744064
1592869634.730552,1,0.021368710324168205
1592869644.261177,2,0.026578782126307487
1592869653.761512,3,0.03054659441113472
1592869663.610818,4,0.047372713685035706
1592869673.253799,5,0.054752103984355927
1592869682.917089,6,0.06768457591533661
1592869692.530249,7,0.08842288702726364
1592869702.229795,8,0.11257277429103851
1592869712.085774,9,0.14220157265663147
1592869721.911574,10,0.17971038818359375
1592869731.817142,11,0.21628285944461823
1592869741.619629,12,0.24213853478431702
1592869751.323718,13,0.2559146285057068
1592869761.176477,14,0.2634609043598175
1592869770.956391,15,0.2682908773422241
1592869780.685189,16,0.2720547318458557
1592869790.326146,17,0.2765973210334778
1592869799.979634,18,0.2822338342666626
1592869809.791005,19,0.28678569197654724
1592869819.590453,20,0.2924129366874695
1592869829.363626,21,0.2990506887435913
1592869839.058353,22,0.30202654004096985
1592869848.756161,23,0.3064671754837036
1592869858.401757,24,0.3098231256008148
1592869868.113458,25,0.312455952167511
1592869877.735144,26,0.3145696520805359
1592869887.65989,27,0.3168131411075592
1592869897.48343,28,0.3173601031303406
1592869907.383606,29,0.3179812431335449
1592869917.14416,30,0.3190937042236328
1592869926.745202,31,0.3197704553604126
1592869936.373304,32,0.3212815523147583
1592869946.056179,33,0.3211517632007599
1592869955.900184,34,0.3217543661594391
1592869965.687622,35,0.3215875029563904
1592869975.495528,36,0.3223198652267456
1592869985.208416,37,0.3234879672527313
1592869994.791346,38,0.32358068227767944
1592870004.611879,39,0.3237660825252533
1592870014.260473,40,0.32511958479881287
1592870024.054802,41,0.3251659572124481
1592870033.891725,42,0.3250361680984497
1592870043.706216,43,0.324934184551239
1592870053.488085,44,0.32518449425697327
1592870063.161438,45,0.3243686854839325
1592870072.948276,46,0.32650092244148254
1592870082.755915,47,0.32592612504959106
1592870092.532918,48,0.3263247609138489
1592870102.350977,49,0.3263247609138489
1592870112.044436,50,0.32674193382263184
1592870121.68129,51,0.32609298825263977
1592870131.43414,52,0.32703861594200134
1592870141.263478,53,0.32730746269226074
1592870151.058332,54,0.3282066881656647
1592870160.752353,55,0.3279378414154053
1592870170.430799,56,0.3283364772796631
1592870179.984213,57,0.3280583620071411
1592870189.731811,58,0.3288000226020813
1592870199.848159,59,0.3282715976238251
1592870209.613143,60,0.32810473442077637
1592870219.317491,61,0.3283642828464508
1592870229.128555,62,0.32834574580192566
1592870238.854006,63,0.32907813787460327
1592870248.646935,64,0.3284940719604492
1592870258.418299,65,0.328902006149292
1592870268.021447,66,0.32901322841644287
1592870277.756273,67,0.32934698462486267
1592870287.494341,68,0.32935625314712524
1592870297.293723,69,0.3292357325553894
1592870307.057761,70,0.32898542284965515
1592870316.70818,71,0.3295694589614868
1592870326.48714,72,0.32968997955322266
1592870336.337605,73,0.3294675052165985
1592870346.080817,74,0.32975488901138306
1592870355.844916,75,0.3292357325553894
1592870365.601551,76,0.3297734260559082
1592870375.222529,77,0.32942113280296326
1592870384.96539,78,0.329245001077652
1592870394.821268,79,0.3295323848724365
1592870404.487296,80,0.32961583137512207
1592870414.113384,81,0.33003300428390503
1592870423.936758,82,0.33012571930885315
1592870433.646278,83,0.32999593019485474
1592870443.51383,84,0.3298012316226959
1592870453.236583,85,0.3298754096031189
1592870463.023157,86,0.3298754096031189
1592870472.799686,87,0.3299773931503296
1592870482.569123,88,0.3295416533946991
1592870492.349919,89,0.33008861541748047
1592870502.081947,90,0.33019059896469116
1592870512.006793,91,0.33063557744026184
1592870521.702732,92,0.33079320192337036
1592870531.292013,93,0.3305521607398987
1592870540.997867,94,0.3303760290145874
1592870550.758832,95,0.330172061920166
1592870560.474401,96,0.33069121837615967
1592870570.122077,97,0.3307190239429474
1592870579.834043,98,0.3305428922176361
1592870589.705279,99,0.33086735010147095
